y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9142.015,9113.868,8932.137,8856.839,8963.36,8747.038,8904.434,8830.24
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,11239.31,11180.875,11049.364,10888.592,10845.083,10681.994,10707.995,10498.2705
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,11061.893,11045.918,10922.513,10829.585,10780.3125,10696.67,10697.354,10517.775
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,10467.516,10427.067,10257.828,10178.981,10155.474,10018.969,9999.922,9903.856
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,9940.776,9833.064,9657.052,9487.444,9487.845,9228.569,9258.778,9114.819
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8600.505,8522.163,8320.39,8191.142,8270.786,8004.4707,8153.446,8060.2163
10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8222.779,8151.9624,7983.815,7836.0127,7962.7217,7687.26,7849.367,7747.9043
9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,10997.379,10940.16,10893.988,10780.363,10725.158,10680.108,10588.488,10460.098
9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,10057.399,10042.544,9954.551,9909.399,9917.934,9878.842,9811.406,9791.658
9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,9098.486,8954.727,8769.108,8605.983,8727.556,8458.047,8520.528,8512.45
7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,9733.256,9678.164,9529.076,9447.811,9506.725,9390.042,9350.692,9366.487
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7939.09,7859.1816,7680.0415,7557.778,7788.0303,7529.1353,7669.7603,7730.4346
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7796.3726,7755.3457,7626.606,7523.3784,7781.3716,7589.725,7738.266,7749.554
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,8586.517,8575.086,8432.854,8365.466,8580.284,8451.02,8517.373,8501.382
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,8627.371,8628.097,8469.855,8441.798,8666.207,8553.491,8607.86,8606.055
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,8856.357,8872.613,8709.392,8718.807,8930.175,8845.079,8863.343,8887.222
7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,8591.5205,8585.043,8419.678,8443.509,8699.729,8581.117,8642.856,8718.703
7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,8373.942,8368.625,8223.957,8268.076,8556.247,8433.966,8537.308,8642.889
7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,8286.826,8297.059,8168.798,8243.708,8543.753,8430.03,8559.299,8680.449
7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8474.412,8507.66,8386.515,8491.44,8787.871,8673.585,8802.172,8930.897
7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,8543.132,8591.15,8473.283,8604.912,8896.02,8787.564,8918.12,9057.695
7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,8560.246,8616.533,8494.251,8636.792,8925.277,8815.678,8949.604,9090.688
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,8560.18,8626.728,8498.15,8649.107,8927.202,8831.507,8955.27,9091.947
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,10518.0205,10633.281,10569.475,10668.982,10756.719,10803.412,10718.021,10741.754
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,10123.46,10264.676,10198.975,10362.133,10483.133,10507.253,10460.516,10557.959
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,9733.655,9849.64,9761.476,9948.844,10130.149,10086.074,10100.392,10300.787
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,9915.528,10022.592,9941.8545,10090.263,10248.635,10211.211,10187.902,10362.276
8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,8240.165,8230.127,7971.425,8068.3013,8295.406,8132.463,8228.453,8481.287
10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9143.497,9135.998,8950.403,9019.542,9188.144,9067.588,9087.795,9272.193
9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,10800.478,10812.364,10740.588,10730.996,10743.814,10748.467,10606.068,10601.497
9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,9921.546,9999.676,9929.194,10038.051,10162.322,10090.916,10050.679,10210.528
9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9973.981,10021.614,9934.077,10015.825,10151.989,10017.873,9982.267,10173.507
8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,9591.291,9518.925,9299.224,9348.811,9482.5205,9240.734,9211.36,9455.374
10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,8457.068,8362.201,8062.747,8103.882,8298.531,7954.4907,8002.524,8286.047
10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,11494.95,11400.769,11328.141,11235.819,11214.639,11006.63,10879.326,10878.305
9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,10699.944,10659.555,10569.302,10555.467,10597.739,10372.44,10233.277,10348.984
9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,10072.628,10012.714,9833.915,9850.4795,9967.961,9631.944,9523.077,9775.584
7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,9789.365,9597.399,9290.103,9204.056,9280.848,8871.702,8707.748,8960.588
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,8080.013,7908.3223,7524.1885,7423.013,7567.7773,7125.0293,7005.134,7288.3794
9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,11162.242,11003.612,10865.388,10610.204,10548.499,10308.235,10008.328,9972.043
10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,10088.389,10005.127,9835.429,9679.185,9666.6875,9461.694,9141.102,9221.646
9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,10296.343,10146.575,9919.701,9692.406,9640.645,9432.407,9048.839,9128.766
8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,9533.233,9275.67,8881.506,8617.586,8583.504,8282.584,7881.3643,8055.5996
7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,8365.899,8070.6274,7587.674,7299.399,7315.234,6957.975,6609.502,6847.5415
7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,7948.7476,7662.643,7212.26,6905.439,6952.877,6592.7295,6246.026,6463.793
8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,8113.461,7826.9414,7396.269,7076.7793,7138.031,6784.715,6417.119,6610.116
9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,8323.318,8045.3037,7624.386,7310.076,7374.373,7036.3447,6634.345,6824.933
9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,9948.009,9794.994,9579.613,9261.01,9249.265,9050.383,8563.785,8672.308
9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,9367.6045,9181.035,8848.8955,8591.09,8608.7705,8373.687,7890.5254,8104.9253
9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,9824.265,9629.775,9353.132,9043.826,9056.784,8829.116,8324.859,8522.371
6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,9721.093,9530.623,9236.422,8936.745,8973.664,8757.997,8252.956,8477.496
6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,7399.275,6944.8184,6512.8,6082.936,6229.9155,5782.528,5388.0693,5807.3716
6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,6813.356,6525.831,6051.8574,5714.7827,5873.144,5554.634,5174.7563,5432.551
6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,6742.3496,6485.6274,6041.2725,5721.384,5892.9136,5650.85,5277.025,5476.542
6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,6516.1226,6289.586,5866.0938,5577.3765,5783.33,5587.7095,5232.6797,5429.4194
5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,6308.421,6102.3853,5713.7065,5442.9688,5700.331,5516.875,5197.6074,5408.1377
5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,5817.45,5601.3247,5159.405,4918.4194,5199.284,5060.4326,4706.0703,5032.069
4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5759.3535,5524.811,5092.4604,4914.634,5137.8755,5089.852,4708.074,5089.5923
4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,5596.8438,5332.3027,4893.9185,4809.123,4919.99,5002.037,4567.661,5052.9556
4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5539.074,5266.005,4809.267,4808.607,4853.8896,5021.4785,4545.051,5128.8135
4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5477.1577,5228.736,4724.085,4804.986,4824.224,5033.9976,4537.288,5213.2603
4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,5396.1885,5200.148,4649.7725,4808.806,4840.449,5046.1294,4547.5874,5294.4062
4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,5402.0864,5240.0366,4759.678,4972.08,4970.311,5265.287,4816.53,5491.1104
4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,5278.6577,5172.654,4698.414,4960.632,4966.2666,5287.7573,4883.3345,5567.5
4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,5258.0,5200.153,4757.9355,5073.191,5064.977,5429.7983,5064.968,5716.5093
5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,5286.216,5263.4185,4879.422,5213.7017,5198.9775,5608.717,5312.864,5905.1484
4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,5373.6113,5383.546,5107.748,5442.9775,5442.0103,5871.807,5671.9404,6171.907
5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,5366.0957,5397.5625,5211.053,5565.2476,5567.844,6025.828,5908.5513,6376.765
5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,5527.1772,5575.208,5522.5054,5855.642,5906.261,6335.7373,6315.3823,6698.2505
4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5716.704,5805.594,5884.2305,6189.7144,6311.898,6692.1045,6782.5645,7064.6562
4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,5477.6274,5566.5024,5700.38,6084.112,6148.0825,6665.5005,6787.9233,7145.965
5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,5491.987,5594.0396,5759.2935,6204.9194,6272.7188,6841.593,6973.2544,7383.4214
5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,5753.6465,5885.8677,6153.4,6604.971,6735.511,7285.194,7482.9893,7827.81
4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,6047.063,6235.216,6565.2334,7025.824,7230.3623,7731.9453,7989.664,8265.079
5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,5990.4526,6193.3867,6475.794,7027.473,7191.1714,7771.2197,7995.291,8360.037
5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,6154.8213,6375.979,6635.247,7239.797,7408.2993,7991.0205,8181.439,8581.031
4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,6316.262,6559.3696,6818.7773,7440.6143,7626.5312,8192.007,8376.832,8768.512
5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,6359.0894,6607.0137,6852.811,7489.5713,7675.0054,8240.176,8406.417,8815.998
5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,6826.4526,7101.536,7452.9507,7999.542,8295.328,8727.41,8960.987,9206.273
5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,6787.32,7066.4023,7409.7124,7944.2915,8242.53,8662.96,8917.428,9144.986
6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,6761.6772,7019.2197,7326.871,7865.172,8139.346,8581.335,8811.265,9064.9
9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,7903.4067,8222.491,8636.589,9029.805,9390.437,9649.22,9942.841,9916.276
9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,10179.621,10698.93,10510.574,10689.919,10882.542,10896.009,10870.347,10670.433
10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,10494.571,10942.043,10693.575,10826.853,10975.887,10959.256,10909.941,10745.882
11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11079.527,11342.769,11189.001,11209.243,11318.66,11316.399,11252.469,11114.407
12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,11573.11,11792.795,11425.92,11388.553,11404.367,11400.709,11314.125,11147.581
13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,11956.976,12109.662,11621.97,11546.459,11457.761,11483.343,11362.569,11139.765
13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,12178.706,12286.065,11711.254,11632.378,11451.462,11470.475,11346.762,11051.589
13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,12108.8545,11955.027,11584.159,11407.964,11120.953,11102.479,10967.576,10682.518
13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,11959.894,11800.933,11378.12,11193.496,10929.0625,10790.402,10647.875,10386.331
13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,11979.286,11821.05,11353.879,11167.727,10901.64,10700.997,10545.056,10281.847
12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,11978.204,11810.568,11317.548,11107.833,10847.536,10605.449,10437.194,10162.833
11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,11896.612,11721.561,11209.987,10957.445,10735.159,10439.222,10262.042,9982.091
10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,10946.566,10679.405,10380.464,10058.67,10004.07,9599.108,9495.57,9345.294
10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,10292.9795,10018.763,9823.547,9546.461,9517.498,9073.451,9067.017,8924.145
10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,10041.103,9802.022,9585.344,9327.66,9285.205,8899.926,8908.564,8734.657
10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,10078.093,9845.779,9646.5625,9357.044,9302.274,8937.728,8948.942,8731.911
9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,10121.368,9893.844,9717.437,9397.372,9325.004,8987.881,9000.553,8740.759
10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,9470.456,9253.918,9064.666,8763.442,8723.345,8401.145,8464.388,8226.459
10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,10596.5,10421.225,10298.819,9973.594,9862.902,9642.069,9621.109,9308.911
9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,10374.317,10217.139,10077.67,9785.161,9670.433,9465.481,9420.16,9138.338
9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,10003.5205,9805.007,9637.013,9317.729,9237.82,8959.749,8931.91,8706.64
9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,9404.445,9145.379,8969.538,8586.411,8555.567,8174.2646,8216.794,7987.729
9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,9245.705,8977.754,8816.6045,8420.335,8396.096,8019.3325,8071.068,7844.145
8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,7826.086957,9297.096,9033.647,8886.445,8500.3,8471.244,8122.108,8164.03,7947.1147
