y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,10948.0,11066.623,11130.409,11193.971,11090.2,10917.744,11001.045,10958.455
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,10835.138,10814.898,10837.271,10899.807,10741.96,10633.6455,10722.43,10712.549
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,10480.202,10534.011,10627.001,10708.329,10635.905,10545.802,10638.173,10688.52
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,10446.914,10486.745,10591.706,10694.12,10621.053,10576.609,10679.371,10727.847
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,9510.288,9657.881,9878.004,9991.489,10024.183,10080.344,10161.853,10384.04
10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,9168.757,9347.674,9602.514,9719.264,9807.524,9872.403,9949.49,10224.906
9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,10944.385,11005.43,11014.163,11063.96,10923.959,10756.759,10849.016,10790.544
9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,10520.23,10661.922,10710.468,10754.922,10690.115,10530.733,10648.223,10688.083
9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,9773.652,9943.95,10038.63,10069.693,10061.655,9997.546,10134.822,10354.176
7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,10205.228,10356.069,10356.3955,10322.653,10261.226,10146.803,10287.5,10522.304
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,9236.011,9416.259,9489.591,9439.365,9483.76,9536.866,9706.376,10165.782
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,8935.94,9067.706,9184.584,9151.494,9241.663,9397.011,9591.544,10144.503
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,9528.504,9533.835,9704.404,9767.412,9820.861,9979.119,10113.392,10581.714
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9456.997,9506.01,9818.237,9953.339,10074.49,10234.493,10348.346,10787.494
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9556.746,9722.839,10069.276,10235.588,10415.156,10499.235,10615.712,10964.883
7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9232.428,9506.85,9889.234,10019.566,10224.392,10253.909,10387.511,10684.553
7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9185.878,9567.311,9934.138,9992.277,10181.953,10268.669,10420.676,10744.946
7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,9672.565,9998.088,10270.571,10286.413,10446.758,10482.536,10627.025,10949.846
7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,9653.271,9839.837,10015.6045,10015.185,10112.391,10302.072,10468.161,10809.0
7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,9720.352,9853.158,10104.642,10178.636,10352.606,10497.579,10639.815,10947.232
7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9451.967,9495.75,9864.996,10030.793,10220.7705,10408.444,10524.274,10786.684
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9398.244,9589.415,10011.495,10192.106,10444.3,10597.089,10723.773,10924.394
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,10392.77,10637.391,10927.043,10993.327,11127.17,11113.55,11291.121,11326.685
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,10076.069,10475.175,10839.086,10903.649,11046.311,10944.519,11077.283,11070.979
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,9946.367,10382.194,10718.291,10768.209,10874.236,11085.616,11116.816,11258.782
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10117.384,10472.877,10723.872,10748.961,10844.299,10917.988,10910.867,10950.223
8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,8927.318,9220.331,9527.31,9511.93,9665.402,9949.457,9922.069,10085.244
10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9546.427,9911.238,10201.122,10151.749,10271.328,10325.022,10247.43,10291.538
9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,10441.784,10718.442,10829.927,10758.601,10700.025,10670.37,10558.112,10458.747
9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,9864.864,10205.853,10319.885,10205.99,10127.277,10173.178,10014.107,9972.33
9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,10038.611,10469.864,10552.732,10375.788,10269.671,10544.515,10342.46,10384.097
8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,9996.423,10284.977,10362.972,10097.211,10055.632,10157.857,9928.501,10042.922
10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9702.221,9571.091,9571.332,9346.038,9242.228,9198.432,9077.647,8988.353
10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,10828.958,10754.449,10628.7705,10394.586,10204.643,9993.523,9900.601,9602.53
9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,10431.708,10401.947,10309.052,10012.745,9850.45,9650.467,9503.6875,9245.22
9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,10124.8545,10070.125,9951.116,9616.044,9403.816,9304.116,9073.837,8847.05
7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,9993.292,10084.141,9953.778,9503.654,9265.775,9099.492,8802.015,8652.702
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9421.946,9173.296,8981.324,8554.636,8276.449,7966.436,7745.784,7556.2725
9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,10384.914,10112.508,9761.764,9290.765,8852.671,8415.907,8130.934,7740.992
10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9908.6455,9691.3,9350.077,8857.7705,8417.042,8030.0713,7678.535,7368.1455
9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9937.786,9618.859,9218.092,8685.233,8188.8994,7778.4614,7415.538,7130.0244
8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,9400.941,9026.256,8653.82,8128.198,7668.988,7363.715,6982.231,6787.561
7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,8840.376,8539.544,8237.826,7768.8604,7410.7837,7262.0137,6881.4775,6706.199
7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,8733.794,8389.796,8123.0195,7640.08,7318.883,7126.3774,6776.7446,6651.183
8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,8340.56,8154.2617,7919.8623,7502.429,7188.114,7193.8813,6728.8843,6623.819
9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,8460.069,8348.289,8011.3447,7653.3604,7295.984,7238.956,6707.0234,6474.9497
9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,9698.985,9352.8,8960.837,8350.968,7862.6763,7355.295,6835.7407,6653.4463
9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,9048.292,8775.955,8403.518,7860.6387,7418.6846,7059.4844,6640.0874,6444.4233
9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,9389.581,9004.729,8581.054,7970.6494,7509.4346,7085.0796,6645.265,6374.8315
6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,9636.615,9064.419,8732.848,7988.6733,7572.795,6771.47,6593.844,6453.8853
6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,9646.012,9089.809,8646.57,7976.7856,7517.5796,6941.856,6672.4844,6392.29
6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,8717.421,8365.86,8065.352,7433.213,7078.4897,6873.931,6440.325,6357.902
6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,8327.776,8088.7227,7872.6147,7195.554,6962.839,6709.332,6212.341,6287.9263
6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,7611.797,7617.092,7516.0356,6841.045,6652.2607,6354.6484,5848.378,6293.874
5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,7101.397,7241.2104,7100.782,6513.222,6313.242,6259.9404,5775.815,6360.59
5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,6754.7974,6947.0747,6869.727,6389.0176,6231.1323,5957.81,5554.608,6077.769
4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,6255.527,6586.324,6435.608,6064.0737,5831.5894,5559.4497,5338.8433,5786.3145
4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,6039.5103,6390.0264,6191.412,5970.356,5731.486,5633.6196,5384.754,5705.56
4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,6498.115,6693.4385,6574.6978,6244.9126,5999.2153,5630.8257,5391.353,5845.6816
4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,6197.23,6487.83,6260.5146,6040.513,5664.462,5384.0054,5241.4434,5563.771
4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,6242.7617,6544.631,6309.844,6078.576,5775.3213,5654.6875,5407.0854,5698.7847
4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,7037.3413,7115.474,6912.2354,6483.6055,6138.6514,5808.92,5495.9214,6010.2974
4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,6439.8364,6672.0425,6534.513,6164.008,5898.34,5219.2983,5227.229,5561.094
4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,6665.3,6887.3984,6609.825,6213.4873,5893.8154,5709.607,5604.3,5991.972
5050.851133,4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,6849.4517,7054.3906,6864.132,6440.1387,6235.7695,6009.784,5638.9126,6009.4907
4977.989808,5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,6702.6235,6907.303,6643.589,6157.837,5891.027,5609.5425,5440.956,6024.043
5208.283639,5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,6226.1216,6499.665,6370.3867,6061.066,5894.596,5616.4585,5528.07,6019.402
5394.773935,4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,6218.6177,6440.4497,6301.0054,5950.192,5775.9634,5388.8774,5453.322,6073.127
4910.766562000001,4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5876.5454,6091.0957,6001.977,5783.491,5666.3027,5421.2607,5639.751,6264.458
4931.150385,5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,6131.8057,6244.1157,6207.006,5937.6714,5854.34,5561.991,5848.1724,6564.512
5194.405291,5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,6010.2285,6129.7246,6154.8745,5930.9995,5944.7007,5736.072,6125.6426,6926.7695
5333.622466,4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,6227.446,6324.017,6519.381,6190.0522,6321.1855,6391.347,6682.674,7858.274
4952.401605000001,5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,6775.974,6745.1636,7201.174,6779.1978,7102.547,7326.825,7349.15,8896.956
5041.309769,5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,7717.905,7368.5913,8380.808,7721.564,8197.649,8795.771,8251.038,10310.1455
5055.188117,4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,8867.267,8349.18,8933.702,8737.66,8956.836,9738.318,9125.664,10233.261
4948.064621,5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,10118.101,9610.509,9728.295,9599.672,9433.203,10140.934,9475.678,10033.507
5509.704000999999,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,10721.373,10174.023,10325.631,10129.593,9742.169,10358.665,9685.356,10262.168
5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,9616.076,9435.509,10145.939,9903.756,10044.922,10321.889,9708.41,10862.378
5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,10884.029,10671.85,10887.842,10573.905,10264.914,10394.572,9840.691,10233.282
6522.823376,9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,10857.526,10637.963,10972.746,10740.068,10463.003,10683.633,10092.021,10501.79
9628.971051,9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,8328.0,8398.8,8628.129,8983.825,9138.255,9229.037,9462.046,9631.564
9952.510029,10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,11220.328,11061.921,10764.593,10942.721,10694.018,10420.915,10770.39,10322.032
10387.07579,11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,11027.626,10966.738,10752.459,10952.729,10795.592,10572.07,10879.857,10477.296
11412.338719999998,12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,10917.739,10858.198,10708.403,10904.115,10790.311,10499.415,10738.997,10387.182
12337.41733,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,11794.604,11753.622,11384.702,11526.443,11315.503,10851.151,11096.605,10652.174
13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,12450.089,12110.375,11465.766,11454.47,11195.469,10756.783,11032.173,10650.673
13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,12771.787,12372.058,11573.117,11413.33,11074.077,10722.236,10979.584,10803.26
13323.2137,13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,12720.187,12223.214,11432.073,11212.016,10848.062,10566.91,10773.019,10768.264
13330.58658,13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,12332.446,11795.675,11233.39,11059.259,10793.519,10799.68,10915.805,11090.567
13245.148,12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,12252.951,12050.507,11558.65,11471.284,11298.806,11338.451,11389.867,11398.834
12919.87423,11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,12380.248,12174.6045,11805.515,11775.678,11677.624,11695.176,11761.835,11755.282
11325.165349999997,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,12107.367,12076.917,11752.425,11790.935,11642.68,11660.821,11777.014,11731.172
10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,10800.805,11144.628,11204.047,11463.768,11493.849,11332.797,11539.027,11459.634
10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,10214.52,10497.294,10626.87,10859.393,10841.339,10797.059,10971.684,11025.294
10399.65304,10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,10218.757,10693.772,10885.91,11056.13,11109.793,11108.819,11278.098,11408.426
10260.43587,9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,9741.648,10060.59,10327.949,10499.162,10663.006,10612.734,10714.213,10920.725
9570.85547,10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9402.839,9660.452,9955.236,10156.187,10231.166,10456.149,10533.874,10841.672
10463.8404,10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,9164.622,9723.202,10201.981,10493.839,10791.355,10762.74,10784.236,10992.336
10124.688279999998,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,9868.305,10278.11,10476.685,10717.514,10801.584,10664.728,10843.22,10823.561
9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,9792.089,10319.796,10480.393,10600.448,10579.813,10336.751,10408.719,10435.912
9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,10289.722,10901.593,11057.88,11116.997,11144.015,11066.97,11064.267,11312.375
9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,9917.168,10129.568,10131.219,10201.551,10158.319,10109.296,10192.436,10398.364
9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,9663.588,9946.971,9903.282,9964.58,9872.649,9926.834,10012.974,10254.059
