y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,11759.351,12148.78,12390.322,12798.377,13036.697,13357.817,13770.592,13976.675
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,10415.27,10556.854,10885.194,11440.468,11736.013,12078.81,12438.332,12735.106
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,9760.232,9853.838,10111.004,10727.665,10989.533,11346.739,11851.646,12041.6045
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8780.84,8947.836,9290.77,10084.869,10484.91,10902.329,11479.667,11646.869
10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8286.724,8399.615,8759.764,9575.475,10049.077,10488.055,11038.238,11183.833
9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,12803.838,13417.738,13597.089,14137.993,14266.137,14654.329,15004.817,15122.981
9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,10155.71,10456.657,10688.825,11342.374,11718.845,12151.014,12580.979,12567.458
9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,8495.133,8641.86,8906.055,9521.188,10026.958,10433.332,11011.053,11192.427
7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,9700.171,10043.282,10157.459,10752.154,11182.854,11571.162,12243.825,12397.732
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7554.603,8042.7554,8378.773,8952.536,9577.619,9864.344,10526.839,11034.161
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7162.396,7732.7197,8081.678,8626.762,9250.188,9524.3955,10264.883,10975.266
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7845.0254,8342.67,8708.44,9272.869,9779.19,10039.184,10755.42,11563.748
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,7783.0073,8369.623,8664.123,9380.82,9889.144,10089.52,11062.641,11639.2705
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,7898.0405,8332.757,8554.436,9407.6,9837.782,10126.878,11001.76,11436.042
7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,7989.521,8452.435,8673.533,9597.466,10010.916,10417.217,11193.644,11373.722
7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,7578.151,8181.081,8596.871,9556.543,10135.281,10624.581,11485.621,11494.165
7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7532.4307,7995.5664,8432.679,9318.265,9947.886,10581.937,11107.568,11307.159
7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,7370.7495,7596.7485,8080.0015,8713.515,9386.936,10028.845,10520.148,10900.525
7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,7123.0693,7565.6245,8139.495,8733.183,9453.686,9994.954,10349.609,10829.42
7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,7080.275,7738.298,8152.429,8448.954,9131.825,9625.958,9891.441,10573.745
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,7379.7847,7882.3906,8185.5815,8579.781,9080.943,9447.437,9700.492,10557.688
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,8760.366,9111.214,8979.211,9239.584,9560.793,9829.223,10393.218,10984.326
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,6073.228,7081.5347,7551.9297,8468.011,9210.498,9719.848,10776.573,11074.256
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,6047.5483,6569.221,7487.755,8745.271,9772.8,10745.975,11637.307,12286.629
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,6305.6523,6725.6763,7342.495,8051.4116,8836.266,9598.973,10138.315,10742.117
8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,6930.2803,7711.846,8022.7305,8523.603,9130.508,9626.995,10349.693,10614.29
10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,6788.707,7300.92,7995.1753,8654.192,9342.455,10117.165,10398.07,11246.126
9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,9391.317,9516.41,9346.661,9605.374,9762.726,10165.715,10516.804,10918.933
9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,8011.9766,8396.256,8756.864,9171.082,9689.967,10387.556,10684.4,11127.838
9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,5946.9624,6681.674,7724.87,8689.883,9787.091,10761.687,11465.864,11888.641
8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,7825.2485,8359.236,8860.626,9484.294,9898.084,10668.651,10679.462,11263.468
10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,7497.3027,8044.1343,7816.6904,7978.7676,8233.793,8439.164,9055.497,9102.183
10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,11051.871,11474.736,11120.298,11212.506,11058.17,11113.754,11346.295,11416.167
9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,8690.713,8819.1045,8880.436,9251.801,9493.33,9748.844,10100.279,10514.51
9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,8109.3496,8640.109,8638.268,9055.086,9337.043,9610.409,10608.757,10642.813
7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,7998.3467,8637.391,8859.44,9659.4,10161.029,10596.547,11511.859,11634.011
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,7501.544,7788.7085,7913.728,7927.15,8353.017,8667.853,9240.167,9329.338
9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,7956.559,8296.988,8867.811,9170.218,9862.242,10648.155,10997.881,11409.384
10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,8919.984,9345.395,9359.895,9218.14,9470.997,9800.434,9978.953,10172.325
9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,6719.0127,6962.876,7805.9478,8044.9214,8945.49,9953.042,10096.114,10917.828
8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,8854.457,9308.219,9117.151,8915.624,9103.139,9325.08,9443.1,9574.012
7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,7947.8057,8324.217,8229.445,8048.1675,8063.173,8378.307,8233.886,8471.486
7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,8688.405,8976.317,8622.743,8405.082,8282.517,8353.96,8225.244,8189.1323
8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,8241.684,8498.272,8305.9,8196.442,7932.683,8184.441,7906.418,7833.8276
9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,8414.124,8616.824,8411.13,8293.371,7908.87,8176.8613,7840.6123,7686.891
9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,9165.719,9246.55,9871.476,10589.206,11075.968,11573.089,11804.051,11643.012
9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,9606.977,9925.247,9530.723,9151.381,8518.831,8679.57,8115.7734,7724.012
9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,7293.4683,7563.5234,7454.267,7283.6465,7174.803,7399.9175,7039.132,7058.143
6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,9601.533,9871.666,9461.471,8945.425,8243.98,8226.428,7724.033,7332.6304
6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,7757.0127,7721.934,7989.426,7674.698,7492.8726,7532.377,7123.219,6793.4478
6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,7804.992,7711.636,7908.5386,7474.0244,7466.427,7469.3164,7188.401,6964.2744
6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,7862.7456,7749.6,7936.051,7470.315,7555.1245,7430.4316,7170.0117,7045.1787
6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,7813.414,7920.322,8009.328,7544.785,7591.303,7300.4185,7230.91,7300.1494
5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,7478.6396,7942.3633,7931.9707,7621.9937,7613.133,7643.379,7462.7227,7656.301
5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,9759.074,10063.717,10194.73,10790.964,11538.663,11779.231,12957.338,13013.292
4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,6970.5146,7407.5938,7450.885,7224.934,7075.8306,6947.233,6895.8486,7291.286
4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,6349.8374,6455.084,6875.1904,6779.756,6777.9604,6879.391,6762.4644,6860.2935
4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,6668.173,6681.0684,7036.2383,6893.282,6880.8403,6878.0493,6801.2373,6929.8735
4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,6265.514,6307.6133,6797.855,6803.5127,6675.6855,6957.258,6641.077,6729.2476
4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,6281.006,6250.235,6740.4043,6650.4004,6718.549,6811.459,6759.6733,6718.299
4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,6680.2026,6667.4126,6961.657,6912.8867,6753.568,7005.127,6670.0435,6590.3223
4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,6433.404,6424.3706,6921.459,6853.992,6823.234,6904.5503,6805.782,6727.334
4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,6483.055,6579.46,6933.5796,6858.655,6842.331,6942.55,6744.334,6604.7764
5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,6669.869,6708.071,6991.59,6762.819,6833.3057,6874.085,6814.4204,6797.487
4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,6526.9146,6651.755,6955.9453,6795.047,6860.6255,6792.01,6652.173,6669.642
5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,6298.593,6485.2476,6758.1724,6612.459,6672.012,6611.403,6688.423,6777.5312
5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,6244.4263,6457.673,6759.1655,6635.334,6651.454,6661.005,6656.062,6865.3857
4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5996.205,6300.816,6614.7373,6522.0503,6629.429,6474.823,6633.118,6797.864
4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,6100.41,6436.719,6599.898,6474.4067,6463.1606,6480.1514,6634.003,6997.947
5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,5878.578,6249.6587,6498.821,6421.9004,6532.5376,6408.2456,6674.696,7048.424
5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,5952.664,6325.222,6446.6587,6408.241,6461.4395,6437.331,6829.4297,7267.616
4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,5904.515,6210.5205,6389.768,6378.5728,6524.639,6659.026,7135.135,7728.29
5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,5922.3076,6212.386,6363.8027,6442.902,6718.74,6756.2397,7525.321,8213.033
5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,6035.554,6307.291,6454.997,6574.079,6781.0625,7308.853,8074.8447,9225.464
4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,5835.768,6258.586,6562.7,6927.198,7434.6855,7977.7886,9023.98,10304.363
5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,6029.6343,6871.693,7394.589,7782.714,8346.06,9494.153,10156.44,11707.3955
5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,6391.852,6987.058,7530.4785,8285.197,8902.626,10101.839,10633.148,11964.912
5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,6853.9087,7573.7275,8102.9976,8650.7705,9356.055,10375.745,11063.889,12069.959
6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,5596.523,6803.304,7754.9995,8756.066,9735.158,10839.788,11800.506,12707.142
9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,7721.561,7921.782,9092.488,10140.071,10794.986,11479.4795,11914.14,12804.913
9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,13789.9375,13583.837,13468.07,13524.02,13361.553,13185.581,13181.32,12718.737
10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12171.41,12410.269,12572.836,12740.131,12835.017,13081.827,13086.418,12830.75
11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11663.069,11897.508,11952.121,12020.307,12078.545,12340.148,12247.246,12020.674
12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.16535,12688.095,12650.863,12437.936,12286.384,12035.944,12086.565,11741.82,11483.746
13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,13122.314,12886.563,12424.858,12081.121,11630.015,11463.005,11044.049,10711.857
13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,13671.09,13388.774,12752.475,12224.874,11577.088,11252.382,10667.771,10328.8955
13323.2137,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,13247.556,12955.66,12338.839,11835.035,11233.643,10946.941,10413.324,10168.705
13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,12731.125,12427.656,11892.97,11538.98,11061.807,10864.959,10471.363,10273.347
13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,12244.055,12130.449,11710.531,11460.788,11128.261,11111.271,10774.483,10690.011
12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,10857.068,10887.74,10913.883,11256.969,11727.257,12157.148,12891.362,13295.233
11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,12126.676,12390.081,12879.932,13234.989,13661.185,14333.061,14532.833,15249.549
10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,9357.967,9150.225,9635.885,10182.542,10652.114,11315.218,11536.993,12240.337
10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,8445.279,8463.637,9205.809,9705.2705,10302.867,11079.741,11758.916,12442.479
10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,8738.153,8970.158,9961.042,10951.308,11831.041,12634.113,13085.935,13657.208
10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,9161.421,9110.958,10098.241,10670.879,11575.018,12284.08,12604.126,13222.49
9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9180.936,9300.36,10166.908,10647.332,11533.688,12035.572,12672.485,13150.865
10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8780.92,8957.003,9739.179,10542.887,11223.428,11662.6455,11952.1875,12648.911
10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,10410.936,10760.588,11179.069,11933.167,12346.73,12930.061,13351.534,13660.33
9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,9464.983,9924.886,10531.232,11155.804,11765.631,11995.181,12806.191,12898.508
9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8696.245,9128.005,9832.142,10941.221,11619.819,12314.624,12666.53,13056.62
9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,8523.145,8505.089,9040.928,9560.418,10268.662,10707.87,11034.699,11318.958
9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,8320.5625,8544.821,8961.801,9470.655,10204.872,10445.057,11000.822,11100.309
8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,7826.0869569999995,8834.4,8914.991,9282.046,10022.8955,10534.175,10711.621,11098.078,11405.722
9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,7826.0869569999995,7747.587553,8842.277,8872.511,8777.94,9217.402,9506.643,9585.482,10188.759,10413.886
8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,7826.0869569999995,7747.587553,7708.988399,8883.728,9197.508,9452.402,10286.4,10825.777,11111.936,11901.902,11917.608
