y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,11383.273,11502.889,10376.538,10724.121,10850.084,11470.53,9443.856,10511.449
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,10471.559,10612.57,9543.566,9906.673,10074.505,10798.391,8780.379,9876.764
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,11844.121,11997.863,10860.259,11188.589,11360.631,11958.967,9820.634,10918.407
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,11540.868,11636.803,10491.038,10801.164,11002.502,11576.246,9454.906,10626.309
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,10923.791,10986.292,9873.262,10167.86,10404.034,11020.0,8937.827,10161.771
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,10585.313,10653.511,9561.9375,9865.243,10113.189,10783.07,8714.754,9952.915
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,9754.949,9843.089,8783.035,9109.735,9381.14,10151.235,8102.8965,9376.406
10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,9257.421,9350.142,8299.058,8654.928,8947.951,9788.1045,7713.439,9043.63
9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,11335.289,11463.294,10438.763,10739.945,11013.04,11686.194,9566.466,10721.397
9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,10524.951,10569.883,9545.644,9857.148,10149.033,10841.958,8798.014,10031.364
9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,9945.116,9985.386,8986.048,9306.443,9627.88,10366.473,8351.098,9617.033
7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,10269.314,10315.7705,9348.25,9675.963,9997.357,10732.866,8729.577,9963.759
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,9095.049,9163.955,8137.65,8533.62,8846.855,9727.289,7750.2725,9096.032
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,8833.787,8861.517,7863.293,8285.198,8582.167,9533.194,7527.7017,8933.607
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,9341.241,9404.037,8497.402,8929.211,9257.519,10171.711,8221.059,9510.729
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9397.114,9479.215,8608.088,9056.487,9391.023,10304.603,8413.737,9648.722
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9547.714,9662.669,8815.88,9285.654,9607.856,10539.234,8695.848,9864.758
7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9415.703,9555.141,8712.654,9213.62,9528.843,10489.796,8683.516,9828.209
7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9301.572,9467.599,8616.036,9150.471,9454.898,10449.071,8653.129,9784.943
7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,9269.994,9459.851,8592.097,9151.044,9442.973,10466.884,8668.091,9792.857
7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,9411.147,9618.378,8760.458,9321.111,9620.4,10640.874,8842.521,9943.334
7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,9485.928,9704.126,8846.305,9407.176,9714.686,10740.253,8940.924,10043.168
7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9516.464,9724.1045,8875.799,9422.615,9747.444,10763.48,8971.473,10082.103
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9513.676,9711.459,8880.667,9418.94,9761.42,10777.294,9001.706,10111.335
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,10914.032,11183.815,10417.095,10886.198,11238.877,12151.6455,10403.142,11307.659
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,10721.498,10968.371,10160.201,10639.112,10992.194,11894.233,10162.356,11095.98
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10568.947,10813.425,9977.991,10448.882,10835.761,11712.475,9965.156,10939.99
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10703.874,10948.919,10099.999,10536.006,10970.385,11801.169,10034.13,11027.2705
8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9674.821,9900.497,9013.778,9458.587,9933.494,10835.654,9064.205,10214.234
10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,10099.862,10321.682,9491.636,9885.64,10430.722,11283.193,9496.134,10621.326
9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,11227.437,11487.852,10668.477,10976.001,11559.074,12301.759,10505.068,11526.803
9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10656.193,10904.404,10041.349,10357.426,10960.759,11733.378,9952.294,11062.827
9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,10711.964,10986.546,10084.543,10372.421,11005.627,11755.093,9949.867,11073.705
8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10369.231,10644.011,9724.8955,9982.842,10646.34,11394.4,9589.451,10742.723
10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9563.912,9840.993,8902.227,9145.029,9832.876,10646.198,8834.002,10061.418
10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,11835.64,12167.786,11245.122,11339.51,12031.323,12646.307,10733.626,11754.367
9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,10967.923,11225.015,10256.934,10361.106,11029.31,11675.844,9808.203,10923.1
9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,10550.231,10800.069,9816.482,9891.917,10564.8125,11245.745,9342.633,10499.744
7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,10273.713,10510.247,9508.521,9568.988,10241.238,10957.353,8999.104,10208.217
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,8942.682,9168.099,8097.2676,8188.8433,8865.091,9736.354,7703.4087,9103.337
9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,11405.429,11647.562,10631.466,10589.042,11296.107,11935.126,9779.849,10997.738
10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,10367.037,10488.13,9450.352,9427.801,10131.115,10820.569,8696.756,10085.767
9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,10528.563,10625.125,9575.042,9513.236,10251.095,10882.767,8707.484,10153.411
8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,9861.066,9918.849,8869.473,8821.196,9562.835,10245.13,8058.1626,9606.43
7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,9038.874,9097.2,8048.8633,8028.6777,8776.535,9542.589,7337.9233,8979.939
7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,8549.328,8572.3955,7559.9087,7539.575,8306.437,9107.246,6858.1377,8577.7
8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,8570.378,8575.325,7608.415,7588.512,8375.49,9163.719,6883.373,8608.187
9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,8674.347,8683.302,7744.585,7723.6147,8520.508,9286.334,6990.912,8693.581
9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,10055.102,10109.318,9187.788,9108.897,9879.713,10512.194,8199.425,9739.357
9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,9497.999,9489.163,8557.512,8492.627,9241.033,9882.159,7597.7,9197.69
9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,9842.6,9833.563,8894.606,8811.219,9534.591,10127.14,7824.4536,9389.835
6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,9711.434,9679.173,8732.627,8653.437,9340.447,9927.583,7628.511,9195.344
6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,7674.5947,7674.3276,6545.166,6560.4937,7210.9004,8022.2,5671.904,7490.1147
6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,7376.553,7152.798,6126.2393,6153.6133,6672.8013,7600.1553,5087.2075,7073.7754
6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,7252.507,7032.0923,6064.28,6157.1055,6660.4863,7611.7935,5089.517,7100.7188
6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,7063.5557,6822.2295,5893.5366,6032.4897,6510.7466,7502.1743,4967.086,7025.5205
5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,6864.7437,6600.6655,5689.6367,5888.152,6317.6167,7388.8237,4828.3604,6950.2036
5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,6435.1416,6134.358,5135.8794,5469.0684,5733.2417,6995.515,4338.3506,6659.0557
4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,6304.3013,6001.3745,4960.751,5387.181,5574.026,6925.31,4231.965,6644.6357
4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,6136.06,5836.2183,4733.223,5240.4365,5380.8765,6771.747,4052.5293,6571.925
4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,6044.2744,5760.1777,4628.912,5210.147,5333.527,6729.823,4006.7495,6587.171
4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5977.8477,5712.7095,4559.4424,5201.0273,5321.8403,6704.3203,3989.8123,6612.0215
4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,5931.986,5679.22,4522.79,5211.963,5339.509,6698.995,3999.5837,6651.2354
4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,6001.4395,5786.171,4685.4956,5428.8174,5515.941,6961.574,4316.9756,6888.285
4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,5962.7886,5771.0015,4693.7373,5463.6074,5552.5264,7011.227,4410.481,6964.6
4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,5999.548,5847.093,4800.997,5616.971,5678.3335,7182.802,4623.371,7125.5093
5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,6067.62,5955.2686,4939.578,5789.416,5821.5312,7376.669,4882.3447,7312.906
4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,6174.5674,6105.5986,5142.6987,6024.7847,6016.6504,7633.028,5215.326,7547.9023
5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,6244.4966,6208.733,5273.3843,6177.39,6141.199,7780.9746,5424.427,7690.7827
5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,6376.1934,6372.861,5479.965,6400.3477,6330.0522,8005.7466,5714.7905,7887.246
4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,6530.1665,6551.498,5727.7427,6639.6626,6549.039,8252.143,6050.242,8107.7583
4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,6473.5713,6481.6997,5656.095,6587.834,6473.4087,8181.2036,5999.7114,8084.4404
5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,6521.688,6519.14,5707.454,6668.329,6527.2793,8254.5625,6097.711,8184.988
5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6668.529,6676.402,5928.359,6897.1294,6736.0796,8514.942,6438.7104,8447.339
4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,6799.6416,6836.9526,6163.609,7139.7983,6967.37,8812.791,6838.0596,8744.001
5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,6765.9614,6811.6045,6156.3696,7169.277,6978.452,8869.403,6953.6733,8849.677
5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,6869.5713,6939.9155,6304.073,7371.5835,7158.883,9104.207,7238.861,9088.2295
4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,7018.9106,7141.5327,6509.816,7630.3716,7412.3936,9402.661,7580.6714,9364.914
5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,7142.9766,7309.453,6660.519,7832.592,7628.9336,9634.845,7818.1113,9578.41
5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,7459.413,7716.4795,7070.255,8272.93,8100.1406,10133.292,8349.098,9986.704
5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,7579.3237,7882.776,7203.733,8420.743,8288.353,10307.428,8510.174,10133.089
6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,7673.675,7999.669,7258.6616,8509.334,8391.352,10392.776,8521.502,10185.734
9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,8530.756,8933.905,8333.399,9425.542,9493.995,11270.011,9479.34,10831.714
9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,11514.048,12079.734,11858.209,12506.816,12818.364,14033.422,12429.001,12975.652
10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,11744.911,12270.798,11850.027,12487.84,12741.142,13850.287,12173.956,12778.902
11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,12040.959,12506.303,11928.18,12517.9375,12746.561,13748.036,11957.725,12637.26
12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,12886.114,13289.966,12563.549,13050.503,13245.622,14087.02,12147.584,12872.744
13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,13599.029,13919.596,13042.763,13435.1455,13582.282,14302.667,12200.912,13006.068
13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,14313.462,14546.222,13538.319,13822.067,13917.65,14569.161,12290.325,13177.245
13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,14133.631,14262.69,13110.164,13373.992,13489.009,14077.049,11739.104,12793.916
13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,13772.896,13826.569,12577.854,12828.599,12975.344,13531.126,11171.043,12349.413
13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,13547.618,13570.382,12274.793,12501.707,12660.72,13228.569,10840.868,12088.629
12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,13303.77,13299.724,11973.416,12177.214,12357.528,12906.568,10503.4,11793.154
11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,12907.806,12867.772,11512.772,11695.874,11915.905,12427.874,10044.104,11387.425
10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,11491.619,11445.099,10140.272,10327.009,10613.755,11191.642,8934.408,10316.2705
10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,11184.445,11166.001,9937.988,10115.612,10433.887,11096.056,8850.77,10193.669
10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,11030.254,11035.032,9852.3,10041.129,10385.479,11114.792,8864.413,10198.664
10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,10944.361,10959.559,9806.113,9997.224,10377.475,11132.668,8876.242,10219.032
9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,10849.365,10865.841,9733.308,9921.436,10334.14,11117.098,8853.99,10217.526
10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,10332.8955,10346.748,9269.6045,9447.514,9908.802,10738.055,8504.848,9885.237
10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,11024.9795,11051.08,9977.35,10124.943,10594.675,11378.399,9116.738,10457.465
