y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,11429.917,11442.083,10736.548,10853.324,10758.681,10867.192,9570.944,10033.954
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,10764.199,10735.39,10054.877,10155.459,10099.951,10221.991,8984.589,9491.611
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,10428.983,10401.53,9754.709,9852.178,9805.179,9976.208,8758.144,9260.342
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,9549.875,9543.66,8961.262,9075.351,9052.415,9324.69,8140.1753,8642.327
10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,9055.828,9078.705,8529.71,8668.025,8684.911,9020.486,7825.482,8340.564
9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,11301.107,11359.773,10783.96,10882.669,10840.822,11047.18,9739.123,10148.791
9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,10391.644,10349.823,9774.967,9883.81,9890.812,10081.785,8882.129,9376.702
9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,9774.3545,9726.209,9193.879,9301.515,9348.599,9587.834,8435.495,8943.864
7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,10153.588,10124.054,9608.037,9722.768,9777.351,10020.426,8866.138,9351.824
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,8862.867,8861.697,8338.313,8508.888,8575.242,8976.033,7872.388,8426.392
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,8591.618,8587.963,8107.603,8304.809,8399.9795,8861.38,7755.003,8337.537
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,9141.544,9165.385,8760.315,8971.871,9090.052,9539.154,8472.041,8960.825
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9175.609,9214.555,8834.357,9068.583,9195.018,9662.711,8637.28,9092.716
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9336.179,9405.523,9037.268,9304.174,9421.087,9916.576,8917.856,9332.139
7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9168.809,9268.6045,8899.07,9206.653,9323.973,9852.29,8877.427,9282.378
7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9034.88,9163.364,8787.125,9130.467,9255.348,9802.902,8833.118,9239.389
7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,8982.141,9137.704,8743.269,9123.189,9238.779,9815.03,8840.428,9246.297
7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,9114.635,9287.752,8900.056,9297.216,9408.687,9994.15,9020.847,9407.132
7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,9178.524,9368.371,8971.772,9394.41,9499.686,10107.65,9121.694,9513.0
7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9201.149,9394.866,8990.375,9428.936,9537.779,10159.584,9164.654,9569.57
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9198.636,9394.439,8989.05,9440.996,9561.781,10200.457,9202.589,9618.203
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,10729.78,10997.958,10608.852,11009.201,11128.267,11679.596,10649.228,10933.527
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,10469.568,10688.38,10249.996,10678.525,10794.755,11339.322,10314.332,10666.958
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,10273.711,10481.241,10016.81,10446.58,10591.781,11126.336,10087.022,10486.595
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,10416.242,10629.198,10145.031,10556.627,10739.092,11238.329,10166.946,10597.045
8719.071886,10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,9259.73,9463.158,8960.505,9397.065,9600.729,10210.603,9144.0205,9695.258
10144.20471,9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,9757.942,9979.066,9500.672,9908.781,10174.661,10740.043,9636.786,10172.252
9476.309227,9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,11008.332,11262.002,10760.548,11093.8,11380.154,11820.42,10642.136,11135.06
9593.407785000001,9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,10336.432,10542.494,10004.111,10354.248,10651.224,11118.464,9960.226,10557.499
9173.154071,8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,10409.31,10636.3955,10054.78,10392.712,10708.539,11148.341,9945.767,10577.873
8058.982977,10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,10018.114,10244.753,9644.725,9972.12,10296.486,10752.0,9537.928,10201.809
10992.085,10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,9162.79,9401.981,8799.206,9126.533,9449.6875,9994.307,8763.997,9471.016
10123.82088,9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,11684.371,11996.468,11349.523,11550.699,11852.732,12178.141,10744.812,11315.764
9702.699771999998,9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,10722.955,10923.216,10198.165,10419.362,10709.157,11027.5205,9648.978,10347.988
9422.096932,7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,10269.796,10448.035,9703.295,9891.41,10179.6045,10525.281,9115.765,9847.851
7408.869131999999,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,9979.125,10146.815,9385.301,9553.341,9832.8955,10218.762,8753.312,9512.88
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,8580.0,8754.029,7981.0913,8166.4775,8448.017,9000.169,7495.2285,8355.873
9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,11272.77,11477.216,10691.016,10747.537,11037.136,11345.313,9648.448,10379.465
10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,10132.516,10187.653,9371.748,9436.173,9741.478,10068.145,8441.585,9338.135
9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,10357.154,10388.353,9558.011,9565.619,9911.137,10171.34,8494.2705,9442.8125
8426.325491,7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,9631.896,9608.994,8800.558,8796.725,9159.439,9476.114,7813.0044,8845.639
7769.706169,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,8772.135,8754.178,7978.624,7982.995,8357.372,8781.947,7120.5347,8207.462
7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,8282.982,8251.554,7532.404,7521.2344,7948.542,8400.491,6728.8286,7855.2104
8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,8314.716,8280.253,7602.935,7587.8774,8047.798,8498.76,6806.492,7925.2583
9850.590914,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,8425.433,8393.387,7737.4556,7715.8604,8191.7607,8629.783,6927.9146,8028.6665
9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,9913.609,9922.588,9223.755,9143.463,9592.689,9886.942,8124.242,9134.968
9799.848206,9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,9301.897,9219.166,8523.458,8445.91,8881.303,9189.083,7471.677,8543.553
9737.395641,6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,9698.507,9623.246,8908.101,8806.092,9230.005,9478.46,7740.305,8789.821
6439.119592,6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,9552.214,9449.6875,8726.517,8626.424,9014.012,9268.438,7540.993,8591.313
6519.787488,6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,7428.3286,7405.8364,6552.362,6535.094,6922.607,7404.8057,5682.6284,6881.9517
6529.328852,6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,7112.5596,6888.0264,6203.504,6177.851,6444.9683,7050.6514,5235.2437,6511.4966
6286.891467,6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,6997.306,6791.8906,6163.668,6186.3936,6464.981,7080.697,5283.544,6553.224
6096.064187,5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,6799.003,6583.187,5990.521,6049.9473,6311.861,6970.3623,5181.288,6474.2866
5354.006289,5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,6594.1934,6357.643,5802.6133,5900.1235,6137.559,6853.819,5070.9604,6398.141
5353.57259,4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,6138.422,5847.7017,5253.396,5457.601,5538.5293,6449.2886,4594.538,6087.999
4889.515342,4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,5990.948,5699.7495,5075.2363,5374.9956,5371.018,6389.9355,4511.605,6090.7026
4762.441722,4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,5798.43,5533.6455,4828.8784,5230.112,5165.394,6253.4194,4352.053,6041.6177
4531.280493999999,4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5698.8506,5470.3013,4716.8984,5207.473,5127.319,6226.988,4322.7114,6081.936
4336.983628000001,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,5628.044,5432.9375,4639.7837,5202.078,5130.876,6207.925,4312.931,6129.94
4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,5567.244,5401.5757,4591.6245,5212.0776,5156.927,6203.0225,4324.6064,6183.1157
4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,5629.197,5495.6265,4750.6997,5426.2114,5335.2876,6466.1353,4646.659,6435.4204
4737.287217,4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,5569.7124,5474.1733,4741.777,5453.5146,5377.4375,6515.9307,4740.262,6527.8457
4849.615093,5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,5599.3896,5542.341,4844.7983,5601.243,5511.858,6693.922,4963.829,6714.5776
5050.851133,4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,5658.072,5643.5234,4979.632,5768.1143,5667.693,6891.478,5232.168,6928.097
4977.989808,5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,5755.5005,5783.4663,5185.5977,5997.9697,5875.889,7156.877,5587.102,7193.7827
5208.283639000001,5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5816.1265,5876.07,5314.634,6146.835,6012.201,7314.8467,5816.0723,7367.355
5394.773935,4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,5958.5596,6043.988,5549.772,6385.9795,6235.4414,7566.3193,6147.4766,7606.4204
4910.766562,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,6128.0913,6236.707,5838.976,6654.8696,6501.6567,7857.8403,6541.01,7876.674
4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,6039.3013,6140.786,5744.422,6580.167,6413.6367,7800.1426,6521.104,7888.5024
5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,6069.801,6162.0127,5792.221,6655.8335,6477.8013,7900.179,6662.331,8036.0986
5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,6217.377,6332.325,6042.848,6915.2373,6731.706,8227.312,7082.974,8363.892
4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,6365.096,6521.049,6323.1084,7201.6587,7026.0654,8597.457,7565.6313,8730.972
5041.309769,5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,6319.548,6501.586,6300.1636,7235.557,7052.242,8689.33,7706.1157,8881.529
5055.188117,4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,6430.5693,6652.768,6451.942,7453.4927,7267.6055,8958.27,8012.8643,9161.946
4948.064621,5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,6598.9487,6872.439,6668.901,7722.6377,7553.548,9269.334,8353.827,9465.383
5509.704001,5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,6733.5234,7051.425,6817.6665,7924.7295,7780.993,9492.093,8559.568,9678.919
5301.095088,5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,7104.5347,7497.312,7281.9224,8391.743,8304.876,9994.114,9085.099,10096.362
5237.341429,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,7220.149,7647.4507,7403.464,8509.884,8471.325,10121.783,9193.375,10210.206
6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,7300.315,7727.149,7431.7627,8556.038,8531.26,10154.635,9147.016,10231.434
9628.971051,9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,8310.322,8775.343,8705.458,9602.425,9816.32,11119.627,10211.305,10951.916
9952.510029,10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,11333.827,11947.019,12069.729,12592.64,12896.08,13741.863,12909.522,12979.44
10387.07579,11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,11564.709,12085.45,12017.802,12531.01,12760.2,13468.708,12543.895,12716.668
11412.33872,12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11885.651,12333.113,12112.754,12569.941,12759.176,13343.698,12300.284,12548.0625
12337.417330000002,13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.16535,12786.84,13172.545,12821.211,13155.479,13272.873,13739.49,12513.66,12773.284
13306.73317,13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,13515.527,13818.2295,13351.897,13568.476,13592.051,14013.538,12613.271,12885.665
13412.55557,13323.2137,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,14226.103,14431.76,13856.419,13943.067,13850.234,14279.475,12703.088,12978.468
13323.2137,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,14038.012,14152.374,13450.051,13533.397,13404.663,13799.481,12164.784,12559.466
13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,13655.346,13699.828,12912.082,13015.278,12858.068,13208.78,11559.384,12037.671
13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,13373.655,13379.394,12559.058,12670.346,12450.304,12802.362,11127.823,11634.972
12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,13172.777,13146.108,12284.449,12398.063,12159.876,12466.969,10777.299,11317.375
11325.16535,10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,12821.406,12746.894,11833.568,11934.636,11727.94,11955.077,10296.989,10893.598
10835.0862,10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,11242.811,11169.447,10229.362,10341.62,10252.699,10404.944,8915.799,9592.781
10560.12144,10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,11007.209,10948.37,10069.267,10152.501,10078.595,10262.503,8789.466,9410.951
10399.65304,10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,10907.635,10870.541,10032.506,10123.379,10055.531,10291.736,8812.072,9402.571
10260.435869999998,9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,10863.196,10837.676,10028.481,10127.029,10073.285,10337.02,8850.621,9427.272
9570.85547,10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,10799.51,10790.405,9991.923,10103.454,10058.967,10354.299,8857.094,9431.844
10463.840399999997,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,10279.585,10275.279,9526.79,9640.152,9633.272,9972.927,8504.318,9078.404
10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,11081.93,11092.997,10334.422,10429.914,10403.974,10706.455,9174.261,9718.578
9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,10766.343,10753.84,10005.076,10104.613,10095.04,10405.759,8895.259,9470.607
9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,10486.596,10475.3955,9736.039,9840.181,9844.607,10172.074,8668.301,9256.624
9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,10123.087,10118.38,9392.162,9506.138,9525.406,9885.134,8390.652,8998.831
9201.778163,8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,9980.138,9978.681,9259.438,9383.95,9423.532,9805.445,8303.668,8949.686
8944.161336,9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,7826.0869569999995,9942.943,9923.66,9218.215,9337.634,9397.286,9777.905,8292.18,8961.58
9041.743467,8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,7826.0869569999995,7747.587553,9697.231,9658.16,8991.844,9101.415,9179.2295,9583.126,8148.5947,8812.442
8774.585276,8627.561531,8451.479996,8161.769489,7997.831508,7826.0869569999995,7747.587553,7708.988399,9748.396,9722.445,9086.517,9219.81,9288.007,9741.412,8329.719,8971.839
8627.561531,8451.479996,8161.769489,7997.831508,7826.0869569999995,7747.587553,7708.988399,8070.259135,9561.7705,9555.537,8928.036,9098.12,9156.417,9654.883,8263.039,8889.191
