y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9334.348,9622.299,9248.722,9079.692,9083.084,9232.215,9392.652,9492.33
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,7817.3374,8133.58,8366.819,8704.515,9322.023,9814.873,10306.439,10631.127
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,11316.39,11290.069,10611.604,10090.407,9589.585,9647.88,9250.525,9028.063
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,9864.96,10215.5625,9689.651,9375.776,9222.317,9372.761,9151.843,9194.634
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,8305.132,8662.483,8547.733,8717.034,8949.417,9235.962,9374.704,9686.302
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8280.79,8648.078,8493.988,8642.275,8814.447,9062.351,9197.893,9461.169
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,7856.923,8253.567,8247.766,8500.695,8724.719,9092.412,9256.327,9596.759
10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,7745.998,8130.68,8205.163,8467.743,8737.369,9113.873,9269.489,9657.937
9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,12163.283,12042.237,11250.739,10427.365,9828.518,9314.178,8866.191,8509.002
9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,8288.016,8783.329,8783.578,9126.783,9432.989,9837.14,10122.52,10641.912
9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7748.6387,8263.785,8247.678,8381.14,8700.238,9049.995,9245.763,9832.783
7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,9384.169,9745.641,9217.054,8806.259,8697.299,8757.444,8600.787,8607.2705
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7450.751,8239.119,8348.609,8500.907,8916.44,9280.591,9439.408,10180.535
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7502.6147,8301.907,8484.779,8721.94,9180.818,9492.526,9769.214,10610.522
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7686.514,8453.97,8752.89,9197.488,9726.784,9974.045,10503.412,11389.1455
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,7486.311,8341.597,8711.748,9169.357,9672.118,9992.105,10478.536,11377.971
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,7477.074,8170.9727,8595.79,9421.736,10028.291,10348.811,11156.621,11915.752
7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,7235.1943,7899.7983,8249.893,8947.9,9455.158,9870.837,10443.554,11128.374
7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,6854.486,7646.211,8071.8525,8921.187,9551.165,10148.52,10793.246,11180.623
7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,6907.2046,7533.7544,8006.001,8869.84,9509.705,10248.786,10799.317,11375.416
7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,7221.139,7710.947,8044.952,8537.3955,9208.179,9783.106,10318.206,11035.689
7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,6930.36,7681.5986,8193.164,8705.163,9466.229,10025.24,10457.181,11295.229
7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,7035.7637,8030.199,8459.661,8826.2295,9586.022,10114.038,10473.478,11422.167
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,7266.281,8088.7603,8526.963,9041.019,9699.62,10024.662,10449.305,11543.204
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,11189.177,11597.275,11154.889,10765.108,10686.992,10134.934,10559.452,11133.987
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,9186.4795,10035.526,10360.616,11489.5625,12087.108,12419.213,13624.903,13589.704
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,8335.436,9187.153,9533.924,10675.45,11404.334,12035.131,13024.79,13029.751
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,9150.065,9744.895,9938.832,10542.851,11091.253,11719.013,12182.286,12271.397
8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,6966.03,7810.054,8367.863,9058.363,9913.952,10549.111,11218.9795,11527.339
10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,8256.296,9035.875,9021.623,9487.207,9912.182,10454.0625,10854.746,11145.849
9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,12042.153,12115.416,11551.315,11226.525,11067.427,10606.841,11027.698,11116.853
9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,8955.393,9713.847,9656.619,10071.943,10369.383,11029.112,11493.468,11702.291
9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,8894.484,9787.966,9814.162,10312.997,10698.655,11018.501,11512.633,11232.141
8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,8186.706,9010.461,9145.415,9662.059,10042.22,10645.248,10864.379,11140.256
10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,7512.09,8141.713,8082.9644,8296.539,8733.085,9239.802,9729.789,10081.628
10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,12743.421,12830.871,12247.255,11935.479,11312.694,11429.965,10952.318,10571.762
9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,9769.006,10286.314,9869.396,10051.972,9948.437,9970.029,10483.024,10433.351
9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,8890.396,9598.06,9362.916,9480.242,9535.174,9607.675,10143.583,9967.698
7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8558.229,9325.4795,9395.088,9682.582,9855.668,10360.74,10732.492,10858.835
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,7318.183,7714.6895,8122.4927,8091.0176,8663.231,9340.692,9630.629,10206.647
9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,13307.384,12727.104,11927.4795,11127.221,10424.876,9977.991,9808.101,9185.503
10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9097.321,9725.845,9776.132,9608.244,9863.762,10348.903,10402.655,10819.286
9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,10307.112,10206.146,9690.284,9184.327,8931.503,8977.36,8830.6455,8558.809
8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,9218.246,9749.887,9422.638,9086.624,9094.171,9338.207,9237.334,9428.469
7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,7856.064,8398.139,8511.771,8416.974,8500.211,9107.684,8777.145,9285.56
7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,8152.2134,8553.41,8472.175,8348.6045,8298.413,8647.346,8315.304,8476.858
8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,8297.946,8713.612,8748.934,8690.7295,8448.908,9011.692,8493.681,8630.52
9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,8788.382,9148.969,9096.576,8956.804,8545.859,9134.2295,8525.772,8566.593
9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,10643.4,10317.519,9991.324,9587.35,9043.362,8589.654,8264.681,7344.087
9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,9859.207,10065.691,9825.517,9403.814,8806.275,8892.879,8209.212,7763.0635
9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,9835.817,9690.011,9558.543,9140.86,8708.855,8496.152,8085.175,7373.5723
6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,9832.673,9706.1875,9580.399,9170.45,8673.618,8295.979,7927.2134,7221.419
6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,7910.021,7995.138,8525.839,8191.709,8120.37,8332.513,7735.614,7584.3076
6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,8153.6943,8145.4053,8458.255,8037.2827,8085.717,8246.035,7801.729,7617.025
6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,8035.433,7922.4077,8414.048,7916.8296,8060.3496,8229.0205,7784.5767,7827.6064
6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,7594.106,7651.1045,8184.576,7845.609,8118.964,8039.799,7775.5337,7727.524
5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,7475.3394,7495.507,8078.035,7717.256,7877.423,8096.783,7816.1357,8011.0415
5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,6979.707,7080.5386,7807.7007,7651.7324,7918.2017,7905.9106,7703.253,7754.2676
4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,7115.52,7104.23,7707.208,7504.0537,7569.6113,7830.363,7658.3755,7842.149
4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,6693.0317,6769.409,7561.937,7522.787,7568.5015,8008.349,7645.4785,7821.034
4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,7123.452,7091.6553,7704.98,7555.1333,7692.973,7650.0405,7602.1772,7596.1084
4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,6839.078,6885.6006,7580.08,7615.6284,7418.0005,8067.121,7474.224,7595.6016
4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,6873.72,6858.737,7606.832,7449.153,7590.6704,7665.9785,7555.09,7569.127
4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,7254.7856,7316.935,7743.0723,7665.557,7504.8354,7816.396,7354.1055,7294.585
4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,6934.8965,6938.9126,7658.288,7528.8833,7529.612,7708.322,7507.872,7523.549
4849.615093,5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,6860.259,7022.152,7599.6104,7507.458,7579.196,7661.963,7354.038,7230.026
5050.851133,4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,7173.268,7226.738,7679.346,7387.984,7487.244,7610.812,7486.3774,7553.305
4977.989808,5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,6823.9697,7010.571,7600.423,7416.16,7604.8384,7518.0503,7279.984,7347.2954
5208.283639,5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,6739.925,6982.933,7431.4463,7225.1274,7369.0747,7286.713,7342.0083,7482.768
5394.773935000001,4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,6577.8296,6845.3584,7407.6113,7238.319,7344.036,7416.566,7295.007,7616.3735
4910.766561999999,4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,6314.7163,6719.794,7233.1855,7084.824,7331.1147,7063.131,7231.7837,7454.8237
4931.150385,5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,6491.7114,6913.899,7255.365,7071.772,7123.229,7200.8223,7256.0957,7733.4
5194.405291,5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,6138.922,6626.6885,7104.1846,6967.591,7246.092,7035.909,7291.2197,7750.868
5333.622466,4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6314.7417,6847.242,7052.4565,6971.2437,7077.7524,7029.733,7386.248,7933.433
4952.401605,5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,6164.356,6602.126,6948.6577,6876.8804,7137.8716,7252.2197,7719.258,8495.537
5041.309769,5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,6200.414,6720.5117,6937.566,7005.975,7361.612,7299.5205,8159.8057,8970.625
5055.188117,4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,6412.7476,6987.6562,7209.4346,7240.8237,7435.584,8042.7695,8768.571,10308.236
4948.064621,5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,6151.5806,7147.0317,7466.4,7873.9355,8376.577,8817.389,9941.575,11481.3125
5509.704001,5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,6073.722,7623.222,8276.143,8856.849,9507.237,10658.099,11320.864,13009.787
5301.095087999999,5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,6013.0703,7260.924,7900.005,8985.933,9749.237,10769.32,11484.292,12824.691
5237.341429000001,6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,6389.398,7502.8135,7984.314,8864.199,9681.777,10731.726,11618.897,12588.473
6522.823376,9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,5850.4146,7190.272,7920.242,9214.246,10197.095,11189.64,12379.509,12966.374
9628.971051,9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,6680.5205,7478.119,8015.243,9135.789,9983.335,10640.266,11766.2295,12340.131
9952.510029,10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,14346.7,13927.479,13408.116,13164.132,12708.385,12161.474,12175.336,11658.068
10387.07579,11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,12538.178,12438.689,12066.318,12103.385,11898.288,11766.253,11922.545,11452.602
11412.33872,12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,11832.744,11763.732,11354.27,11291.799,11072.852,10976.938,11030.284,10599.395
12337.41733,13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,12940.994,12685.924,12062.135,11728.306,11271.891,11154.08,10923.329,10484.018
13306.73317,13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,13529.854,13147.621,12375.085,11878.751,11307.618,11076.03,10744.027,10245.267
13412.555569999999,13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,13924.219,13540.017,12669.857,12057.294,11346.797,11125.407,10575.03,10070.611
13323.213700000002,13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,13583.133,13271.587,12449.823,11814.652,11114.675,10934.98,10375.786,10017.0625
13330.58658,13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,13276.468,12886.245,12118.041,11476.999,10902.882,10425.009,10147.536,9864.754
13245.148,12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,12925.484,12622.57,11888.037,11303.181,10778.08,10441.761,10196.986,9923.178
12919.87423,11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,12595.271,12450.222,11719.441,11240.053,10693.143,10621.078,10199.168,9883.925
11325.16535,10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,12315.732,12329.591,11648.159,11202.311,10603.448,10725.191,10123.075,9938.765
10835.0862,10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,9785.502,10026.352,9586.527,9490.065,9410.704,9537.306,9705.912,9725.039
10560.12144,10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,8898.172,9317.552,9230.73,9258.637,9501.084,9815.8545,10057.867,10101.071
10399.65304,10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,9300.128,9684.064,9649.7,9640.487,9724.89,10273.199,10148.84,10412.579
10260.43587,9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,9695.113,9894.379,9689.871,9339.608,9420.764,9688.819,9470.351,9631.655
9570.85547,10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9808.476,10094.059,9749.677,9416.901,9364.607,9795.322,9382.074,9437.597
10463.8404,10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8444.526,8992.018,8923.232,8891.094,8858.462,9550.481,8946.465,9430.714
10124.68828,9799.414507,9359.210669,9206.548845,9201.778163,8944.161336,9041.743467,8774.585276,11616.006,11232.729,10774.542,10193.735,9895.195,9545.089,8864.785,8825.581
